FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,42.0,130.0,2214.29,73.0,-66.6,120.0,80.0,9500.0,50.12,60.62,18.57,1.27,35.7,9998.05,50.66,57.8,59.34,57.65,49.67,38.48,80.0,100.0,81.0,140.83,69.02,71.49,60.88,54.28,22.69,69.73,60.05,24.88,1833.98,43.64,37.55,80.0,1346.95,0.0,42.25,1.24,119.58,69.47,82.83,70.0,-78.81,2
50.0,41.5,97.0,2081.93,37.5,-49.95,120.0,80.0,9400.0,50.0,38.05,18.57,1.26,43.06,9485.08,50.63,52.87,62.58,63.06,49.89,45.75,80.0,100.0,81.0,130.95,77.58,79.18,62.71,58.0,3.88,78.8,65.95,19.64,1648.51,44.32,28.33,80.0,1929.96,0.0,58.17,1.2,119.58,65.85,25.23,81.0,-76.67,2
50.0,43.0,119.0,2988.84,75.0,-69.16,120.0,80.0,10600.0,50.0,70.46,39.72,1.27,46.71,9171.21,56.37,50.82,62.74,62.26,49.99,46.79,80.0,100.0,81.0,114.01,80.43,82.22,64.34,60.82,2.06,81.42,70.69,27.8,1718.55,54.8,35.0,80.0,2359.27,0.0,52.74,1.19,142.64,68.57,83.61,86.0,-71.75,2
50.0,41.5,116.0,2038.55,65.0,-39.69,120.0,80.0,9600.0,50.0,59.94,4.63,1.53,47.91,9600.52,49.35,56.56,66.17,63.86,49.99,47.83,80.0,100.0,81.0,114.36,83.95,85.07,67.96,63.48,6.22,85.01,69.18,29.4,2205.58,50.37,38.5,80.0,2128.4,0.0,60.79,1.07,119.91,74.48,83.29,74.0,-71.39,2
50.0,40.5,100.0,2119.48,50.0,-71.92,120.0,80.0,9230.0,50.0,38.56,10.01,1.27,49.98,10472.11,50.63,43.96,63.89,64.12,50.28,49.75,80.0,100.0,81.0,90.07,69.11,71.55,59.06,54.96,1.35,69.79,72.83,29.0,1936.45,47.94,30.86,80.0,1898.18,0.0,63.17,1.0,119.91,72.83,83.2,80.0,-65.76,1
50.0,42.0,125.0,1992.86,70.0,-77.55,120.0,80.0,9500.0,50.0,63.55,18.47,1.26,44.78,9305.45,50.57,64.7,61.72,60.37,49.8,44.85,80.0,100.0,81.0,123.21,81.13,82.61,65.59,59.89,23.62,82.07,62.36,22.0,1629.05,43.74,28.53,80.0,1404.67,0.0,68.91,1.24,119.91,71.34,84.15,71.0,-78.81,1
25.0,42.0,120.0,1746.67,67.0,-75.02,120.0,80.0,8970.0,50.1,44.95,6.17,1.27,45.3,9318.42,49.0,60.92,62.65,61.34,50.06,45.0,80.0,100.0,81.0,129.72,81.87,82.64,66.39,60.11,19.46,82.16,64.66,22.5,1725.03,44.25,28.43,80.0,1474.71,0.0,67.6,0.89,119.26,72.17,84.0,72.0,-74.57,1
50.0,41.5,106.0,2038.55,63.0,-73.67,120.0,80.0,9400.0,50.0,63.53,1.65,1.29,51.37,10177.04,47.36,46.43,59.15,59.34,50.57,51.07,80.0,100.0,81.0,101.67,67.26,69.37,58.96,54.54,9.11,67.83,65.47,22.0,1802.2,45.28,30.92,80.0,3532.43,0.0,71.2,1.25,119.91,72.17,82.77,72.0,-77.39,2
50.0,43.0,130.0,2846.51,66.0,-77.92,120.0,80.0,10400.0,50.0,37.97,19.24,1.18,44.92,9126.46,49.09,54.73,62.8,61.46,50.02,45.15,80.0,100.0,81.0,120.0,81.49,82.93,66.17,59.92,16.99,82.45,66.75,23.8,1661.48,44.28,29.98,80.0,1398.18,0.0,66.66,1.06,119.91,75.25,84.05,75.0,-70.0,2
50.0,42.0,115.0,2192.31,64.0,-72.46,120.0,80.0,9600.0,50.0,43.89,55.39,1.26,43.36,9414.4,50.5,53.82,63.39,62.01,49.77,42.69,80.0,100.0,81.0,130.95,82.48,83.25,64.76,61.27,6.45,83.25,61.78,24.0,1872.24,45.06,29.24,80.0,2308.04,0.0,62.82,1.22,119.91,69.8,53.29,70.0,-79.49,1
50.0,43.0,131.74,2799.07,70.0,-61.88,120.0,80.0,10600.0,51.11,56.66,4.24,1.31,49.62,10004.54,48.9,56.3,66.65,63.64,50.21,49.77,80.0,100.0,81.0,70.99,71.01,73.54,62.23,60.4,19.68,72.19,75.05,25.8,1545.4,45.86,30.86,80.0,1564.85,0.0,73.09,1.26,119.91,87.54,80.5,87.0,-53.42,2
50.0,43.0,100.0,2799.07,72.0,-42.66,70.0,80.0,10200.0,51.11,41.98,6.74,1.05,44.75,10177.04,49.19,56.46,64.37,63.73,49.89,44.75,80.0,100.0,81.0,66.78,68.67,70.94,62.32,58.41,20.67,69.44,75.85,21.0,1597.28,45.76,28.67,80.0,5396.89,0.0,71.07,1.26,119.91,76.58,81.79,86.0,-53.42,2
50.0,42.0,115.0,2214.29,69.0,-79.23,120.0,80.0,9500.0,50.12,68.49,18.38,1.26,45.9,9318.42,49.22,60.88,63.06,61.27,49.86,45.23,80.0,100.0,81.0,120.0,81.87,83.57,66.3,60.98,17.79,82.83,64.89,25.52,1911.15,51.69,32.03,80.0,2327.5,0.0,60.28,1.24,120.23,72.23,38.67,74.0,-65.05,0
50.0,42.0,125.0,1771.43,67.0,-69.59,125.0,80.0,9300.0,50.0,47.51,36.36,1.53,43.13,10011.02,49.03,58.96,67.2,65.5,50.6,47.69,80.0,100.0,81.0,139.76,85.36,86.23,68.48,62.65,18.94,86.36,44.12,24.0,2051.88,60.72,30.35,80.0,2160.83,0.0,56.22,1.12,67.96,44.22,83.59,74.0,-40.36,0
50.0,40.5,100.97,2525.93,85.0,-45.0,120.0,80.0,9300.0,50.0,63.35,37.9,1.28,38.88,9510.38,50.6,51.85,64.57,65.12,48.93,38.65,80.0,100.0,81.0,102.13,76.81,78.54,61.97,56.59,5.04,77.22,61.59,23.8,1866.41,45.06,30.32,80.0,1551.88,0.0,57.23,0.89,124.71,61.65,51.78,67.0,-79.85,0
50.0,39.0,127.08,1878.0,63.0,-79.81,120.0,80.0,9300.0,50.0,66.65,6.94,1.28,52.46,10177.04,49.09,39.0,62.84,61.85,49.99,52.3,80.0,100.0,81.0,98.17,68.67,71.01,61.33,59.44,2.79,69.02,73.28,24.5,1898.18,47.04,32.24,80.0,3833.33,0.0,74.73,0.91,119.91,73.12,82.57,79.0,-63.3,1
25.0,41.5,135.0,2038.55,65.0,-50.0,2.0,80.0,18000.0,50.0,54.69,5.11,1.32,59.94,9927.37,50.66,55.79,78.99,64.12,46.72,57.39,80.0,100.0,81.0,99.92,94.91,95.81,69.79,76.55,0.0,96.06,73.18,21.96,1365.76,15.29,30.05,80.0,2020.1,0.0,43.83,1.2,120.23,73.18,22.21,77.0,-57.98,2
50.0,39.0,110.0,2679.49,64.0,-74.92,120.0,80.0,9500.0,50.0,64.96,60.78,1.08,53.23,10202.98,50.31,50.47,61.85,62.2,50.02,53.16,80.0,100.0,81.0,106.98,67.32,69.66,59.02,53.96,10.9,67.9,67.96,21.5,1564.85,45.31,29.04,80.0,1461.74,0.0,70.9,0.96,125.03,76.72,82.36,77.0,-67.86,2
50.0,40.5,125.0,2066.67,62.0,-72.88,120.0,80.0,9900.0,49.28,13.5,9.91,1.27,53.88,9721.79,45.02,50.92,66.75,63.86,49.8,56.2,80.0,100.0,81.0,135.52,81.26,83.09,65.53,64.76,1.83,82.13,66.78,25.32,1532.43,44.7,31.66,80.0,1538.91,0.0,65.86,1.21,120.23,75.57,24.84,78.0,-63.3,2
50.0,39.0,128.61,1878.0,63.0,-79.91,125.0,80.0,9400.0,50.0,14.24,5.4,1.29,30.19,10228.28,24.52,41.34,54.24,39.46,49.67,27.8,80.0,100.0,81.0,83.46,58.57,65.05,57.55,54.41,9.91,58.77,75.59,37.53,3372.24,65.21,26.18,80.0,4820.36,0.0,37.43,1.2,84.99,83.57,88.19,84.0,-46.0,2
25.0,41.5,125.0,2036.39,37.5,-64.3,120.0,80.0,9190.0,40.71,57.02,23.18,1.25,49.86,9407.91,47.2,48.08,67.17,64.95,50.21,49.93,80.0,100.0,81.0,121.92,85.11,86.55,67.68,64.37,0.0,86.13,72.48,24.0,1487.68,43.96,35.6,80.0,1398.18,0.0,67.74,1.21,125.03,72.77,82.71,82.0,-59.05,1
50.0,43.0,90.8,2917.67,76.0,-53.51,120.0,80.0,10200.0,50.0,23.98,15.69,1.28,43.36,9305.45,49.32,41.14,62.84,62.39,50.12,45.3,80.0,100.0,81.0,114.72,81.23,82.39,66.11,60.27,0.0,81.68,66.2,24.0,1500.65,42.75,29.98,80.0,2462.39,0.0,73.84,1.07,125.03,75.25,84.05,77.0,-65.05,2
50.0,39.0,140.0,2694.62,61.0,-76.98,120.0,80.0,9400.0,49.88,66.41,17.7,1.3,61.35,10138.78,56.88,45.28,62.68,62.71,50.28,61.5,80.0,100.0,81.0,99.92,67.45,69.47,59.57,59.73,8.08,68.03,66.78,32.0,2038.91,49.32,29.75,80.0,3468.22,0.0,71.65,1.22,125.03,75.44,80.14,77.0,-67.19,0
50.0,40.5,125.0,2119.48,63.0,-45.0,120.0,80.0,9230.0,50.0,30.71,2.52,0.83,42.99,9145.91,50.21,50.57,61.88,61.85,49.35,43.59,80.0,100.0,81.0,85.12,77.61,78.25,63.57,56.91,7.18,78.28,77.87,31.89,2173.8,52.94,29.75,80.0,2339.82,0.0,36.35,0.95,119.91,78.73,84.64,84.0,-47.78,1
50.0,41.11,125.0,2506.91,60.0,-78.37,125.0,80.0,9220.0,50.0,52.28,14.44,1.32,59.34,10158.24,47.62,50.12,66.04,65.11,49.73,59.26,80.0,100.0,81.0,109.8,71.42,72.96,60.18,61.43,9.43,72.1,77.29,26.0,1487.68,45.38,28.6,80.0,1616.08,0.0,77.35,1.03,119.91,87.67,80.67,90.0,-40.01,2
50.0,43.0,72.0,2991.88,79.0,-69.46,120.0,80.0,10130.0,40.71,57.81,16.26,1.26,43.21,9395.59,48.74,50.44,65.08,64.05,50.09,43.96,80.0,100.0,81.0,125.31,83.63,85.07,65.43,62.9,0.0,84.56,59.02,23.5,1718.55,44.51,29.14,80.0,1936.45,0.0,58.25,1.22,124.71,63.45,45.83,64.0,-74.93,1
50.0,39.0,125.24,1878.0,63.0,-79.42,120.0,80.0,9400.0,50.0,11.99,5.3,1.29,37.0,10196.5,25.35,44.49,57.69,44.3,50.47,37.22,80.0,100.0,81.0,85.78,62.71,65.05,57.55,58.26,9.91,63.41,75.59,37.53,3346.95,65.21,26.01,80.0,4243.84,0.0,37.43,1.2,84.99,75.46,86.59,83.0,-47.07,2
50.0,43.0,108.0,2799.07,71.0,-77.9,120.0,80.0,10200.0,51.11,1.41,1.65,1.33,53.56,10279.51,50.21,58.0,68.19,62.16,50.15,52.01,80.0,100.0,81.0,128.13,72.93,75.24,62.13,66.87,18.27,74.28,69.5,23.0,1725.03,45.66,29.24,80.0,2789.23,0.0,79.33,1.29,119.91,69.5,74.24,79.0,-65.76,2
50.0,39.0,115.0,2679.49,63.0,-80.0,120.0,80.0,9200.0,50.0,48.24,18.08,1.26,52.84,10311.93,49.41,47.15,64.38,64.44,50.15,53.7,80.0,100.0,81.0,123.31,68.92,71.42,59.44,56.69,9.87,69.57,62.29,27.04,2243.84,49.67,31.16,80.0,2167.32,0.0,72.78,0.88,119.91,69.03,82.19,69.0,-78.46,1
50.0,43.0,152.28,2991.88,71.0,-77.39,125.0,80.0,10500.0,50.0,66.08,1.75,1.27,46.66,10318.42,50.25,46.45,62.71,56.9,49.99,46.58,80.0,100.0,81.0,143.01,69.24,71.65,60.59,61.24,5.07,70.27,61.78,20.0,1603.76,44.28,28.97,80.0,2205.58,0.0,66.25,1.21,125.03,68.64,84.1,68.0,-79.49,2
50.0,42.0,115.0,1992.86,64.0,-77.46,120.0,80.0,9500.0,50.0,25.07,4.34,1.27,44.92,9715.3,50.66,61.49,64.12,62.65,50.15,50.08,80.0,100.0,81.0,139.76,82.77,84.27,66.65,61.49,16.57,83.63,75.18,20.73,1661.48,46.56,30.89,80.0,1981.19,0.0,49.77,1.2,31.13,75.18,28.13,81.0,-60.12,0
50.0,42.0,130.14,2214.29,69.0,-79.46,120.0,80.0,9300.0,50.33,28.72,1.94,1.27,53.07,9812.58,50.6,61.43,64.66,62.71,50.12,49.18,80.0,100.0,81.0,115.43,81.65,83.06,67.35,60.72,18.5,82.58,76.84,26.0,1667.32,46.91,27.66,80.0,1795.72,0.0,63.68,1.2,119.91,90.56,47.8,92.0,-40.36,1
50.0,43.0,90.97,2917.67,76.0,-56.86,120.0,80.0,10200.0,50.0,15.7,15.69,1.28,43.36,9293.13,49.22,42.75,62.84,62.39,50.12,45.82,80.0,100.0,81.0,114.72,81.23,82.39,66.11,60.27,0.0,81.68,70.69,24.0,1571.34,42.23,32.64,80.0,1193.26,0.0,72.1,1.07,125.03,76.21,83.87,75.0,-71.75,2
50.0,43.0,108.0,2988.84,76.0,-48.98,120.0,80.0,10200.0,50.0,55.52,13.76,1.1,45.97,10202.98,49.41,50.62,66.9,63.1,49.99,46.04,80.0,100.0,81.0,155.63,86.68,87.45,67.16,65.01,1.35,87.57,66.49,21.48,1314.53,17.98,32.2,80.0,911.15,0.0,69.56,0.9,119.91,77.43,18.03,78.0,-70.68,2
50.0,43.0,108.0,2846.51,75.0,-47.29,120.0,80.0,10300.0,54.38,52.0,15.97,1.22,49.18,9280.16,50.92,51.21,62.96,62.45,49.96,45.75,80.0,100.0,81.0,124.6,81.26,106.13,65.01,61.2,11.64,82.19,68.76,22.0,1507.13,36.12,60.56,80.0,815.18,0.0,74.7,1.24,125.03,77.43,47.93,78.0,-76.67,2
50.0,41.5,100.0,2038.55,59.0,-66.0,120.0,80.0,9400.0,50.0,63.07,16.17,0.59,42.01,9299.61,50.21,51.53,61.78,61.46,50.06,42.99,80.0,100.0,81.0,95.35,79.53,80.81,63.8,58.09,4.91,79.95,64.63,30.45,2263.29,53.48,36.27,80.0,3231.52,0.0,33.82,1.2,119.26,79.22,84.73,79.0,-77.03,2
50.0,40.5,112.0,2119.48,63.0,-62.82,120.0,80.0,9600.0,50.0,64.18,17.03,0.59,45.15,9806.1,49.38,58.86,61.62,61.07,50.41,46.57,80.0,100.0,81.0,140.83,79.31,81.94,62.04,59.85,9.39,80.78,61.52,23.0,1795.72,43.32,32.0,80.0,1282.75,0.0,49.18,0.87,134.95,66.47,63.01,68.0,-79.85,1
50.0,43.0,130.0,2609.3,69.0,-75.75,120.0,80.0,10200.0,50.0,18.73,23.86,1.25,50.68,9293.13,49.86,63.51,62.52,62.96,49.89,52.25,80.0,100.0,81.0,111.9,80.65,82.45,65.95,57.23,20.45,80.88,62.77,22.19,2186.12,47.14,29.21,80.0,2308.04,0.0,59.27,1.2,120.23,66.53,56.98,67.0,-78.81,2
50.0,40.5,110.0,2119.48,62.0,-74.09,120.0,80.0,9600.0,50.0,36.9,39.72,1.25,52.84,9407.91,57.52,54.47,62.68,61.39,49.83,54.94,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,51.21,34.28,2154.34,55.41,21.67,80.0,2673.8,0.0,57.45,1.19,9.66,51.21,81.48,68.0,-60.84,1
25.0,42.0,104.0,2635.0,63.0,-45.0,120.0,80.0,9100.0,54.38,53.82,1.94,1.3,44.28,10190.01,49.03,54.99,64.15,62.93,50.47,45.98,80.0,100.0,81.0,140.12,71.07,73.57,61.43,63.09,20.67,71.55,65.69,26.27,2071.34,50.37,31.3,80.0,2230.87,0.0,67.4,1.25,119.26,65.69,75.01,73.0,-71.75,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,17.48,56.93,1.3,5.61,14009.73,14.68,45.06,60.59,25.99,50.41,6.16,75.0,100.0,70.0,134.48,59.6,67.13,58.86,59.09,13.3,61.68,46.78,4.86,3429.96,39.29,19.69,20.0,2840.47,0.0,0.0,0.86,2.3,74.93,71.89,75.0,2.3,1
50.0,40.5,116.36,2296.3,63.0,-36.37,125.0,80.0,9400.0,50.0,68.36,1.56,1.27,51.57,9376.13,50.47,51.23,63.08,61.72,49.7,51.42,80.0,100.0,81.0,115.08,81.01,82.55,65.47,60.75,3.56,81.81,79.92,21.0,1218.55,42.84,32.74,80.0,2789.23,0.0,65.28,1.17,125.03,92.54,82.25,92.0,-38.26,0
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,62.75,3.39,1.28,51.65,9299.61,50.98,68.06,67.39,65.82,50.79,51.57,80.0,100.0,81.0,125.31,86.26,87.54,68.92,63.99,23.11,87.35,69.37,21.0,1635.54,44.09,29.07,80.0,1449.42,0.0,70.14,0.92,119.91,76.21,35.19,78.0,-66.83,2
50.0,42.0,115.0,1837.86,65.0,-39.86,125.0,80.0,9300.0,50.0,15.77,15.11,1.27,50.68,9587.55,50.92,58.09,62.87,61.94,50.02,51.13,80.0,100.0,81.0,129.2,81.68,82.93,65.59,59.6,18.27,82.58,67.87,28.0,1942.93,48.19,29.07,80.0,1872.24,0.0,65.57,1.17,119.91,74.93,52.47,75.0,-72.11,1
50.0,41.5,130.0,2216.1,65.0,-80.0,120.0,80.0,9580.0,50.0,59.92,18.67,1.24,44.7,9331.39,49.89,62.61,61.72,60.37,49.96,44.55,80.0,100.0,81.0,120.0,81.13,82.61,65.59,58.48,23.78,82.07,65.59,20.0,1648.51,44.57,28.97,80.0,1391.7,0.0,66.22,1.23,119.91,64.41,84.25,73.0,-76.0,1
25.0,42.0,115.0,1837.86,73.0,-56.4,120.0,80.0,9100.0,50.0,31.53,20.39,1.18,34.25,9286.64,49.35,53.74,61.01,61.46,49.22,34.25,80.0,100.0,81.0,120.71,78.41,80.11,62.8,56.85,17.44,79.63,69.21,29.24,2398.18,70.43,28.27,80.0,2545.4,0.0,55.86,1.06,117.96,69.21,87.25,83.0,-70.36,2
50.0,43.0,68.0,2846.51,72.0,-47.49,120.0,80.0,10000.0,50.0,40.44,18.08,1.34,55.18,10209.47,50.44,56.85,70.72,63.67,50.02,57.81,80.0,100.0,81.0,128.13,74.5,77.09,62.52,68.44,15.9,75.3,71.59,27.0,1795.72,44.77,41.02,80.0,2538.91,0.0,70.17,1.24,119.91,83.77,78.53,82.0,-70.36,2
50.0,41.5,124.54,2038.55,67.0,-71.67,125.0,80.0,9400.0,50.0,26.49,21.55,1.26,50.82,9382.62,50.12,50.34,67.78,62.6,50.02,54.19,80.0,100.0,81.0,134.62,85.68,86.61,67.68,64.37,0.0,86.97,70.62,29.0,3884.57,55.89,28.2,80.0,1757.46,0.0,51.65,1.22,119.91,70.75,14.44,80.0,-64.72,1
50.0,40.5,110.0,1982.74,63.0,-77.08,120.0,80.0,9700.0,50.0,54.92,40.68,1.27,46.19,9690.01,48.1,52.65,63.7,64.47,50.25,45.0,80.0,100.0,81.0,99.21,80.81,82.26,65.05,58.96,4.65,81.65,63.13,27.22,2192.61,50.57,33.31,80.0,3756.81,0.0,57.81,1.18,119.91,63.19,84.02,70.0,-77.74,0
50.0,41.5,131.1,2038.55,67.0,-79.96,125.0,80.0,9400.0,50.0,1.08,21.55,1.26,44.33,9228.92,36.98,38.52,53.86,38.51,49.19,44.11,80.0,100.0,81.0,110.48,69.24,70.02,62.74,57.42,0.0,69.54,67.16,29.69,2243.84,50.98,32.44,80.0,3032.43,0.0,62.45,1.22,119.91,67.2,57.1,75.0,-71.75,1
50.0,43.0,140.0,2609.3,39.0,-66.81,120.0,80.0,10100.0,50.4,51.5,21.93,1.09,51.72,9427.37,50.57,61.94,65.34,64.6,49.93,52.4,80.0,100.0,81.0,120.0,85.62,86.84,69.79,65.11,16.89,84.95,66.65,23.0,1429.96,43.8,34.29,80.0,1372.24,0.0,75.86,1.16,125.03,75.95,82.07,79.0,-61.19,1
25.0,42.0,100.0,1746.67,67.0,-45.0,120.0,80.0,9300.0,50.1,45.71,6.17,1.27,45.3,9311.93,50.89,60.97,62.79,61.32,50.06,43.28,80.0,100.0,81.0,129.88,81.87,82.64,66.39,61.04,19.46,82.16,64.34,22.5,1763.94,44.47,28.1,80.0,1507.13,0.0,69.93,0.89,120.23,71.34,84.52,72.0,-73.86,1
50.0,39.0,110.0,2694.62,51.0,-80.0,120.0,80.0,9300.0,49.88,39.34,1.46,1.28,36.04,10011.02,47.33,50.18,62.36,62.68,50.47,35.52,80.0,100.0,81.0,110.48,80.97,82.29,63.76,59.54,6.48,81.78,62.04,20.71,1949.42,47.75,26.75,80.0,1622.57,0.0,53.61,1.21,122.15,62.04,65.97,67.0,-79.85,0
50.0,41.5,116.0,2038.55,63.0,-54.61,120.0,80.0,9600.0,50.0,59.73,7.32,1.53,44.7,9581.06,50.57,49.89,65.75,65.11,49.93,45.0,80.0,100.0,81.0,99.92,82.35,83.28,66.65,61.07,4.04,83.41,69.31,27.0,1981.19,47.75,33.55,80.0,1833.98,0.0,56.07,1.07,119.91,69.41,84.16,76.0,-69.29,2
25.0,43.0,143.14,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,38.66,2.8,1.05,-3.5,14016.21,34.87,40.83,41.96,23.88,49.41,-3.04,75.0,100.0,70.0,135.19,55.44,56.91,53.1,51.78,11.19,55.85,56.85,66.38,8882.62,103.15,28.13,20.0,7287.29,0.0,-9.38,0.5,1.98,63.83,53.62,64.0,1.23,2
50.0,43.0,122.0,2609.3,69.0,-66.0,120.0,80.0,10300.0,50.12,34.54,18.67,1.27,46.44,10190.01,49.25,58.22,61.97,59.6,49.93,43.2,80.0,100.0,81.0,135.19,69.28,71.78,62.04,58.41,23.65,69.98,70.21,32.43,1827.5,47.27,35.23,80.0,1827.5,0.0,68.37,1.26,119.91,79.92,34.35,80.0,-64.37,2
50.0,43.0,120.0,2609.3,69.0,-55.65,120.0,80.0,10200.0,50.0,33.49,9.91,1.28,42.05,10215.95,50.69,53.39,62.48,61.27,49.58,41.97,80.0,100.0,81.0,127.78,68.19,70.78,62.13,58.57,14.97,68.86,50.6,24.5,1878.73,36.92,29.24,80.0,2308.04,0.0,47.43,1.22,8.4,50.34,38.76,77.0,-25.92,2
50.0,43.0,130.0,2846.51,42.5,-41.07,120.0,80.0,10200.0,50.1,38.18,22.22,1.07,47.46,9420.88,50.09,64.41,66.84,64.34,50.15,49.56,80.0,100.0,81.0,122.5,86.17,87.0,68.48,63.93,20.32,87.09,71.13,22.69,1795.72,45.38,30.72,80.0,2378.73,0.0,69.35,0.91,125.03,78.26,82.87,77.0,-72.46,2
50.0,39.0,126.41,1878.0,64.0,-75.07,120.0,80.0,9380.0,50.0,49.68,17.13,1.26,53.23,10311.93,49.6,47.05,63.68,63.51,50.15,53.16,80.0,100.0,81.0,119.97,69.98,72.32,59.66,56.72,9.87,70.43,64.79,26.0,2032.43,48.42,30.96,80.0,2814.53,0.0,73.67,0.88,119.91,72.94,82.3,74.0,-73.86,2
50.0,40.5,105.0,2296.3,63.0,-51.73,120.0,80.0,9300.0,40.71,2.69,13.39,1.26,50.01,9197.15,30.96,51.85,65.24,61.49,50.09,51.2,80.0,100.0,81.0,124.96,84.53,85.59,65.63,62.96,0.49,85.59,65.21,23.0,1558.37,42.14,39.64,80.0,1186.77,0.0,58.75,1.22,119.91,65.08,82.18,75.0,-72.82,1
50.0,42.0,135.0,1948.57,38.0,-65.31,120.0,80.0,9500.0,51.11,22.13,102.2,1.27,48.29,9228.92,50.82,62.16,63.25,62.77,50.18,47.61,80.0,100.0,81.0,104.16,81.74,83.41,66.33,59.22,19.33,82.7,67.42,19.0,1584.31,43.61,29.47,80.0,1398.18,0.0,70.87,0.91,119.91,77.74,83.36,78.0,-70.36,2
50.0,41.5,97.0,2081.93,65.0,-73.33,120.0,80.0,9400.0,50.0,0.98,21.07,1.09,44.7,9407.91,24.36,39.48,56.72,37.27,48.58,43.96,80.0,100.0,81.0,100.99,71.62,73.67,65.14,60.75,3.05,72.16,60.4,26.0,1833.98,45.76,31.53,80.0,3679.64,0.0,68.33,1.21,119.58,68.96,35.59,69.0,-80.2,1
50.0,40.5,100.0,2066.67,63.0,-39.88,120.0,80.0,9900.0,49.28,14.79,29.72,1.32,10.73,18168.61,33.33,41.6,49.35,22.47,47.3,9.82,75.0,100.0,70.0,134.84,59.47,62.48,54.51,54.35,6.06,60.3,49.8,3.31,3346.95,41.75,18.65,20.0,4653.7,0.0,0.0,0.91,1.98,76.72,75.9,77.0,2.3,1
50.0,40.5,125.0,1982.74,63.0,-80.0,120.0,80.0,9400.0,50.0,41.76,1.85,1.26,47.76,9677.04,47.33,46.85,63.8,62.8,49.96,39.78,80.0,100.0,81.0,105.2,81.84,82.07,64.18,59.37,3.59,82.51,65.47,26.5,2045.4,48.19,31.16,80.0,3750.32,0.0,56.51,1.22,120.23,72.87,85.31,73.0,-76.67,0
50.0,41.11,128.0,2506.91,63.0,-73.98,125.0,80.0,9220.0,50.0,1.08,1.56,1.26,57.84,9068.74,41.75,45.09,66.59,31.05,50.15,58.52,80.0,100.0,81.0,124.96,78.06,79.63,62.0,67.45,5.8,78.15,77.03,33.53,2109.6,53.68,32.14,80.0,2526.59,0.0,64.41,1.2,119.91,77.03,80.64,90.0,-43.18,2
50.0,41.5,130.0,2220.72,71.0,-72.97,120.0,80.0,9800.0,50.0,1.05,28.95,1.2,56.42,9177.69,26.85,62.42,62.13,34.0,50.82,56.73,80.0,100.0,81.0,110.12,79.37,80.94,66.55,59.95,23.75,80.27,68.38,17.56,1642.02,43.8,29.75,80.0,1423.48,0.0,69.85,1.07,125.03,76.08,81.21,77.0,-69.29,1
50.0,41.5,112.0,2038.55,43.5,-58.06,120.0,80.0,9600.0,50.0,66.36,7.32,1.53,48.97,9389.11,49.6,50.6,65.75,65.11,49.93,46.42,80.0,100.0,81.0,97.1,83.99,84.82,67.71,62.52,3.69,84.66,67.29,29.77,2237.35,53.61,34.83,80.0,3590.14,0.0,54.48,1.07,120.23,67.35,83.62,72.0,-68.22,2
50.0,42.0,116.7,2214.29,62.0,-69.37,120.0,80.0,9300.0,50.33,66.67,21.07,1.05,45.3,9516.86,50.86,60.78,62.96,61.94,49.7,46.19,80.0,100.0,81.0,135.52,81.39,83.12,65.85,61.01,21.38,82.55,62.71,21.15,1603.76,43.42,28.5,80.0,1398.18,0.0,69.35,0.89,49.09,70.89,26.19,71.0,-80.2,0
50.0,40.5,110.0,1982.74,54.0,-41.84,120.0,80.0,9800.0,50.0,73.09,40.68,1.27,46.71,9273.67,52.68,53.32,63.7,64.47,50.12,48.66,80.0,100.0,81.0,103.81,79.63,80.59,63.83,60.02,5.93,80.27,63.28,23.0,1654.99,49.51,33.41,80.0,2045.4,0.0,54.62,0.86,120.56,70.18,83.09,72.0,-67.86,0
